"","id","occurrenceID","eventID","collectionCode","datasetName","institutionCode","license","rightsHolder","scientificName","taxonID","identificationVerificationStatus","eventDate","recordedBy","identifiedBy","coordinateUncertaintyInMeters","decimalLatitude","decimalLongitude","sampleSizeValue","sampleSizeUnit","footprintWKT","locationID","locality","basisOfRecord","occurrenceStatus","individualCount","organismQuantity","organismQuantityType","dataCode1","dataCode2","dataCode3","species"
"943","ec440f11-41e1-4d8b-8b69-2f00ab052a92","4b2945ce-799a-470f-aff0-ad84f3e7cfe4","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",23,92,"PercentFrequency",,,,"Nardus stricta"
"944","ec440f11-41e1-4d8b-8b69-2f00ab052a92","6a0b6d09-bfdf-4506-83ab-ff3578ab04e6","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Plagiomnium undulatum"
"945","ec440f11-41e1-4d8b-8b69-2f00ab052a92","6edecfb6-85eb-496f-8dcc-c9bb3e8bfd1d","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",23,92,"PercentFrequency",,,,"Potentilla erecta"
"946","ec440f11-41e1-4d8b-8b69-2f00ab052a92","6006121c-398b-4a35-901d-b14c9ad22953","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Prunella vulgaris"
"947","ec440f11-41e1-4d8b-8b69-2f00ab052a92","fc39f492-8a2e-4cbd-b03d-faf423c75da7","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",17,68,"PercentFrequency",,,,"Pseudoscleropodium purum"
"948","ec440f11-41e1-4d8b-8b69-2f00ab052a92","9bf0601a-531a-43a0-a369-dbb5a64b6e37","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Rhytidiadelphus squarrosus"
"949","ec440f11-41e1-4d8b-8b69-2f00ab052a92","db5e2612-7586-416e-b870-dd52f636fc65","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Taraxacum sect. Ruderalia"
"950","ec440f11-41e1-4d8b-8b69-2f00ab052a92","4c8eef8e-ae80-4094-b078-93694d3c2876","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Trifolium repens"
"951","ec440f11-41e1-4d8b-8b69-2f00ab052a92","bda25710-3ae0-4de0-b54a-d2ef41b26c42","ec440f11-41e1-4d8b-8b69-2f00ab052a92","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-28T00:00:00","LTMN Surveyers",,1,54.1881665097082,-2.38077672780334,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_40","Wyre Forest","HumanObservation","present",2,8,"PercentFrequency",,,,"Viola riviniana"
"952","fdedacce-ba98-4fd0-8d8d-0f35db30d804","cd583457-1274-402c-a020-c29b966cde14","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Agrostis canina"
"953","fdedacce-ba98-4fd0-8d8d-0f35db30d804","5b4b0a61-6416-4b74-a710-ad45b2f8f646","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",12,48,"PercentFrequency",,,,"Carex panicea"
"954","fdedacce-ba98-4fd0-8d8d-0f35db30d804","27fc94e1-2a9e-44c7-b4d7-4d2187f41afd","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Eriophorum angustifolium"
"955","fdedacce-ba98-4fd0-8d8d-0f35db30d804","5d5306cc-0bb4-440a-a21e-24791058983f","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Eriophorum vaginatum"
"956","fdedacce-ba98-4fd0-8d8d-0f35db30d804","8f5c1961-ef24-45e1-bfe9-c90285576596","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Festuca ovina"
"957","fdedacce-ba98-4fd0-8d8d-0f35db30d804","1041a7ca-0bcd-4ca4-a93c-a94999756fa6","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",22,88,"PercentFrequency",,,,"Galium saxatile"
"958","fdedacce-ba98-4fd0-8d8d-0f35db30d804","7f828ab3-fdc4-45db-b7fd-a5d395975951","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Hypnum jutlandicum"
"959","fdedacce-ba98-4fd0-8d8d-0f35db30d804","ca528bdb-dba6-4d75-9b5f-1a7b6f21870f","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",16,64,"PercentFrequency",,,,"Juncus conglomeratus"
"960","fdedacce-ba98-4fd0-8d8d-0f35db30d804","cecd8319-e754-4d80-9f9e-ec7f27369b66","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",10,40,"PercentFrequency",,,,"Juncus squarrosus"
"961","fdedacce-ba98-4fd0-8d8d-0f35db30d804","e6500b36-7fa4-47b9-ac5d-46f8e5cda813","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Luzula multiflora"
"962","fdedacce-ba98-4fd0-8d8d-0f35db30d804","5df1400e-ec73-4298-b618-620ca568cda5","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Molinia caerulea"
"963","fdedacce-ba98-4fd0-8d8d-0f35db30d804","da4dbd29-0194-4389-aa05-3931018945a3","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",18,72,"PercentFrequency",,,,"Nardus stricta"
"964","fdedacce-ba98-4fd0-8d8d-0f35db30d804","ba30d52f-dd7d-4b9c-a5cf-e972c8ca10da","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Narthecium ossifragum"
"965","fdedacce-ba98-4fd0-8d8d-0f35db30d804","f6b2ef39-3d13-4c89-bab7-beb6334d6941","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Polytrichum commune"
"966","fdedacce-ba98-4fd0-8d8d-0f35db30d804","50970b39-2acf-49aa-ad71-cf05103cdd51","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Potentilla erecta"
"967","fdedacce-ba98-4fd0-8d8d-0f35db30d804","73eb5626-8178-4cbc-bc3e-c6b6ca4dbade","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",4,16,"PercentFrequency","QA607",,,"Sphagnum"
"968","fdedacce-ba98-4fd0-8d8d-0f35db30d804","1bc4dc22-f1e3-41de-b7ef-96581a620984","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",3,12,"PercentFrequency",,,,"Sphagnum papillosum"
"969","fdedacce-ba98-4fd0-8d8d-0f35db30d804","09bba2d5-ab55-4a72-8e57-2aaca1490a13","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Thymus polytrichus"
"970","fdedacce-ba98-4fd0-8d8d-0f35db30d804","9a5adc32-8fe3-463b-a79c-48502bc04ba2","fdedacce-ba98-4fd0-8d8d-0f35db30d804","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.179142446251,-2.39218462827455,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_41","Wyre Forest","HumanObservation","present",4,16,"PercentFrequency",,,,"Trichophorum cespitosum"
"971","c4683e5d-290b-4af1-99a7-c269af228ca3","e175fdea-4bc6-4754-8ad3-9715a92bfb18","c4683e5d-290b-4af1-99a7-c269af228ca3","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1746612751676,-2.38831233248775,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_42","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Deschampsia flexuosa"
"972","c4683e5d-290b-4af1-99a7-c269af228ca3","45185901-07f1-452e-b89d-2711c1501fda","c4683e5d-290b-4af1-99a7-c269af228ca3","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1746612751676,-2.38831233248775,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_42","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Eriophorum vaginatum"
"973","c4683e5d-290b-4af1-99a7-c269af228ca3","69372852-1a3d-4437-9064-8383a3e68100","c4683e5d-290b-4af1-99a7-c269af228ca3","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1746612751676,-2.38831233248775,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_42","Wyre Forest","HumanObservation","present",25,100,"PercentFrequency",,,,"Festuca ovina"
"974","c4683e5d-290b-4af1-99a7-c269af228ca3","c4ae4b95-bee1-40eb-84f0-65e580ed6c8c","c4683e5d-290b-4af1-99a7-c269af228ca3","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1746612751676,-2.38831233248775,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_42","Wyre Forest","HumanObservation","present",5,20,"PercentFrequency",,,,"Hypnum jutlandicum"
"975","c4683e5d-290b-4af1-99a7-c269af228ca3","7ab7ebe4-9108-48c6-8da2-21c754a5ebf8","c4683e5d-290b-4af1-99a7-c269af228ca3","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1746612751676,-2.38831233248775,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_42","Wyre Forest","HumanObservation","present",1,4,"PercentFrequency",,,,"Lophozia ventricosa"
"976","c4683e5d-290b-4af1-99a7-c269af228ca3","beb2243a-b01e-4985-901f-d2ff6f26480a","c4683e5d-290b-4af1-99a7-c269af228ca3","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1746612751676,-2.38831233248775,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_42","Wyre Forest","HumanObservation","present",4,16,"PercentFrequency",,,,"Molinia caerulea"
"977","c4683e5d-290b-4af1-99a7-c269af228ca3","094a6ba2-2dbe-44a3-97a9-0d5443cca389","c4683e5d-290b-4af1-99a7-c269af228ca3","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1746612751676,-2.38831233248775,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_42","Wyre Forest","HumanObservation","present",9,36,"PercentFrequency",,,,"Polytrichum commune"
"978","c4683e5d-290b-4af1-99a7-c269af228ca3","316b8763-4220-4b72-91b0-3132ce17e11b","c4683e5d-290b-4af1-99a7-c269af228ca3","LTMN","Long-Term Monitoring Network Vegetation Quadrats","Natural England","OGL","Natural England",,,"Accepted - considered correct","2010-07-27T00:00:00","LTMN Surveyers",,1,54.1746612751676,-2.38831233248775,4,"square_metre","POLYGON ((372466 274666,377134 274666,377134 278978,372466 278978,372466 274666))","B12_WYR_2010_42","Wyre Forest","HumanObservation","present",5,20,"PercentFrequency",,,,"Rhytidiadelphus squarrosus"
